index,predicted_label,predicted_probability
1319,1,0.99847037
1320,0,0.010710579
1321,0,0.00062940526
1322,0,0.017342186
1323,0,0.002907512
1324,0,0.0048134425
1325,1,0.97946286
1326,0,0.0045741266
1327,1,0.9985229
1328,0,0.0004442463
1329,1,0.99952173
1330,0,0.010590697
1331,1,0.99867123
1332,0,0.3281448
1333,0,0.11437558
1334,1,0.99071085
1335,1,0.9986776
1336,1,0.9907003
1337,1,0.9896041
1338,1,0.9983895
1339,1,0.9988859
1340,1,0.9990937
1341,1,0.9977834
1342,0,0.0016987787
1343,0,0.00023788783
1344,0,0.00058700336
1345,0,0.00027480602
1346,1,0.9562634
1347,0,0.016857142
1348,1,0.9531038
1349,0,0.00981852
1350,0,0.002640755
1351,0,0.0074683693
1352,1,0.99562997
1353,1,0.99982023
1354,0,0.00028648973
1355,0,0.10219667
1356,1,0.9996111
1357,0,0.15574223
1358,0,0.43437862
1359,1,0.9441193
1360,1,0.99922496
1361,1,0.999947
1362,1,0.999576
1363,1,0.8167423
1364,0,0.00032907524
1365,0,0.0018185785
1366,0,0.011726649
1367,1,0.9978424
1368,1,0.9985365
1369,0,0.0027691885
1370,1,0.96260923
1371,1,0.9972232
1372,1,0.8459701
1373,1,0.998424
1374,1,0.99973094
1375,1,0.9516052
1376,0,0.00559586
1377,0,0.027577186
1378,0,0.0019026588
1379,1,0.7809447
1380,1,0.99895364
1381,0,0.00011891127
1382,1,0.9766427
1383,0,0.00027893684
1384,0,0.00083009206
1385,0,0.0009966628
1386,1,0.9994713
1387,0,0.00066383154
1388,0,0.0005799035
1389,1,0.9841936
1390,1,0.58658016
1391,0,0.1935425
1392,1,0.9961956
1393,0,0.012491157
1394,1,0.9975278
1395,1,0.9996085
1396,0,1.0163958e-05
1397,0,3.697778e-05
1398,1,0.6244608
1399,0,0.00951842
1400,1,0.99807477
1401,1,0.9748505
1402,0,0.001792487
1403,0,0.00030023887
1404,1,0.9985327
1405,0,0.00072641805
1406,1,0.99915063
1407,0,0.008329135
1408,1,0.99882704
1409,0,0.00058604154
1410,1,0.8673926
1411,1,0.9983587
1412,0,0.00034793623
1413,1,0.9981051
1414,0,0.110844806
1415,1,0.9809861
1416,1,0.9884267
1417,0,0.0010664241
1418,0,0.020283531
1419,1,0.85708994
1420,0,0.0024533512
1421,1,0.99791026
1422,0,0.00027575507
1423,1,0.9994568
1424,0,0.01607787
1425,0,0.00032667117
1426,1,0.9908848
1427,0,5.0806426e-05
1428,0,0.0001671968
1429,1,0.9976681
1430,0,0.005381981
1431,1,0.9977815
1432,1,0.998629
1433,0,0.0019007283
1434,0,0.0973291
1435,1,0.99979
1436,1,0.98716325
1437,0,0.30103204
1438,0,2.286846e-06
1439,0,0.029909188
1440,0,0.035145532
1441,0,0.0004909624
1442,1,0.99921834
1443,0,0.00018625401
1444,1,0.81201184
1445,1,0.99710345
1446,1,0.999416
1447,0,0.0006471735
1448,0,0.009990209
1449,0,0.0006621486
1450,1,0.98650956
1451,1,0.99990755
1452,1,0.9996903
1453,1,0.9854081
1454,0,1.2089582e-05
1455,1,0.99534637
1456,1,0.99998814
1457,0,0.000609287
1458,0,0.0023540012
1459,0,0.006310922
1460,0,0.0011529032
1461,0,0.004740729
1462,1,0.92979157
1463,0,0.0031551141
1464,1,0.99738926
1465,1,0.9963503
1466,0,0.019460948
1467,1,0.9999961
1468,1,0.99992734
1469,0,0.0014262206
1470,1,0.9994402
1471,1,0.99658436
1472,1,0.9970828
1473,0,9.2069284e-05
1474,0,0.0010572638
1475,1,0.73830676
1476,1,0.9990234
1477,0,0.00075446104
1478,0,0.0006132597
1479,1,0.6866789
1480,1,0.9967909
1481,1,0.99568766
1482,0,0.121681176
1483,1,0.9957598
1484,1,0.9999692
1485,0,0.000742653
1486,0,0.00066518487
1487,1,0.99383795
1488,1,0.6245115
1489,1,0.994607
1490,0,5.643752e-05
1491,1,0.9975924
1492,0,0.06039395
1493,1,0.98755664
1494,0,0.12266339
1495,1,0.9990525
1496,1,0.99834746
1497,1,0.5655635
1498,1,0.9990777
1499,1,0.61343294
1500,0,0.3729205
1501,1,0.94552594
1502,1,0.9436619
1503,1,0.99935234
1504,1,0.9997688
1505,1,0.9994858
1506,1,0.9999471
1507,0,0.008070729
1508,0,0.22281207
1509,1,0.9971855
1510,1,0.63360655
1511,0,0.07704228
1512,0,0.00068563444
1513,0,0.0063481005
1514,1,0.95781124
1515,0,0.0009786539
1516,1,0.99645245
1517,0,0.00050919165
1518,0,0.0003808313
1519,0,0.0020007533
1520,1,0.9992292
1521,0,0.018137816
1522,1,0.9995226
1523,1,0.99761784
1524,1,0.99273854
1525,0,1.4499965e-05
1526,0,0.005989612
1527,0,0.0042930297
1528,1,0.9983941
1529,0,0.42925504
1530,1,0.998425
1531,1,0.9973968
1532,0,0.033461113
1533,1,0.9921505
1534,0,0.00053281244
1535,0,0.0003244767
1536,0,0.010673039
1537,1,0.99614525
1538,0,0.00033506093
1539,1,0.9641478
1540,0,8.772967e-05
1541,1,0.99825895
1542,1,0.9983649
1543,0,0.03065396
1544,0,0.00029610074
1545,0,0.0009695081
1546,1,0.994107
1547,0,1.1383187e-06
1548,1,0.99913603
1549,0,0.0033219599
1550,1,0.99893653
1551,1,0.99971807
1552,1,0.9936205
1553,0,2.9723413e-05
1554,0,7.380324e-06
1555,0,1.1429461e-05
1556,1,0.9975103
1557,1,0.9984653
1558,1,0.9938976
1559,0,0.00052384933
1560,1,0.72082174
1561,0,0.008203864
1562,1,0.9997262
1563,1,0.9974951
1564,1,0.9998019
1565,0,6.4664564e-05
1566,1,0.99733794
1567,0,0.0019403906
1568,1,0.9897006
1569,1,0.9994465
1570,0,0.00075702526
1571,1,0.99999344
1572,1,0.99964535
1573,1,0.96622723
1574,1,0.9931829
1575,1,0.9382355
1576,0,0.00055871555
1577,0,0.0011167396
1578,1,0.9997763
1579,0,0.0010256455
1580,0,0.11055694
1581,1,0.9888852
1582,0,0.41095054
1583,1,0.9968417
1584,1,0.9991545
1585,0,0.0004596701
1586,1,0.9896704
1587,1,0.99988097
1588,1,0.65612745
1589,1,0.9981478
1590,1,0.9971468
1591,0,0.00018489192
1592,1,0.7774615
1593,0,6.651622e-05
1594,1,0.99834025
1595,1,0.99751925
1596,0,0.00013667734
1597,1,0.997339
1598,0,0.0012500761
1599,1,0.99973387
1600,0,0.0001482128
1601,0,0.0206106
1602,0,0.0001387414
1603,1,0.68168294
1604,0,0.0052999593
1605,0,0.00071709364
1606,1,0.9996328
1607,0,0.0071554133
1608,1,0.99980676
1609,1,0.9974524
1610,1,0.9979091
1611,1,0.9981493
1612,1,0.69573057
1613,1,0.9936467
1614,0,0.03523012
1615,0,8.964891e-05
1616,0,0.0023811483
1617,1,0.69512284
1618,1,0.9909969
1619,1,0.55126613
1620,0,0.005250669
1621,1,0.7712845
1622,0,6.0467496e-06
1623,0,0.0005631223
1624,1,0.7326116
1625,1,0.98510045
1626,0,0.00022059603
1627,0,0.08539365
1628,0,0.0007156355
1629,0,0.0024264907
1630,0,0.00023711157
1631,0,0.00019105659
1632,1,0.9985799
1633,1,0.99176395
1634,0,0.0033970175
1635,1,0.999432
1636,1,0.9984166
1637,1,0.96725357
1638,1,0.9963709
1639,1,0.998334
1640,0,0.084465876
1641,0,0.00037539727
1642,1,0.9974656
1643,0,0.00073822564
1644,1,0.99930274
1645,0,0.003972264
1646,0,0.0055916216
1647,1,0.9969032
1648,1,0.9926977
1649,1,0.9959295
1650,1,0.9961453
1651,1,0.9648103
1652,1,0.9946502
1653,1,0.8269384
1654,1,0.9972441
1655,1,0.9980534
1656,1,0.99902225
1657,0,0.00049196236
1658,1,0.9920762
1659,1,0.9442204
1660,0,0.005184143
1661,0,0.005746734
1662,0,0.00014789597
1663,1,0.9929627
1664,0,0.012330674
1665,0,0.0041008266
1666,0,0.0004547462
1667,1,0.92857933
1668,0,0.06588233
1669,1,0.99634665
1670,1,0.99884593
1671,0,0.0006254901
1672,0,0.00023040653
1673,0,0.0037996252
1674,1,0.99999577
1675,1,0.5272716
1676,1,0.9986437
1677,0,0.00018575724
1678,0,0.00012903479
1679,1,0.71887124
1680,0,4.3927772e-05
1681,0,0.00023682554
1682,0,0.0007594238
1683,0,0.00096292887
1684,1,0.9992996
1685,1,0.99955773
1686,1,0.9994007
1687,1,0.9940668
1688,1,0.996416
1689,0,0.0001184613
1690,0,0.0067627616
1691,0,0.011066246
1692,0,0.00018325122
1693,1,0.99887085
1694,1,0.9935308
1695,0,0.0053171716
1696,1,0.9917766
1697,1,0.9975737
1698,1,0.8666569
1699,0,0.114551075
1700,0,0.024112271
1701,1,0.9989104
1702,1,0.999362
1703,0,0.48751858
1704,0,0.00025392653
1705,0,0.00019362498
1706,0,0.0014686604
1707,0,0.009457859
1708,0,0.027171588
1709,1,0.98875505
1710,0,0.15337051
1711,1,0.999262
1712,1,0.99979305
1713,1,0.98540694
1714,1,0.97914064
1715,1,0.99713737
1716,0,0.108981244
1717,1,0.99976623
1718,1,0.9845065
1719,0,0.003360907
1720,1,0.99951625
1721,1,0.99808824
1722,0,0.0014625598
1723,1,0.9536765
1724,1,0.7420174
1725,0,0.0016962866
1726,1,0.99693584
1727,0,0.0011307115
1728,1,0.9850996
1729,1,0.7738923
1730,0,0.00021272925
1731,1,0.6961648
1732,0,4.3834745e-05
1733,0,0.10464542
1734,0,0.00035196485
1735,0,0.000394961
1736,0,0.00040968187
1737,1,0.96640944
1738,0,0.46147326
1739,1,0.99135107
1740,0,0.03032831
1741,1,0.9904196
1742,0,0.0008186021
1743,0,0.067518905
1744,0,0.0002740392
1745,0,0.000493873
1746,1,0.99907714
1747,0,0.3213413
1748,1,0.9999642
1749,1,0.9931105
1750,0,0.002186998
1751,0,0.0063162437
1752,0,0.074552536
1753,1,0.99453634
1754,1,0.996594
1755,1,0.949654
1756,1,0.9989987
1757,0,0.0014421911
1758,1,0.9971765
1759,1,0.999467
1760,0,0.0004138116
1761,1,0.9981011
1762,0,0.00016261064
1763,1,0.5030391
1764,0,0.013731705
1765,0,0.00045178065
1766,0,0.0041383225
1767,1,0.8849615
1768,0,0.39181435
1769,1,0.9991064
1770,1,0.9982073
1771,0,0.093461305
1772,0,0.27679884
1773,0,0.06307634
1774,0,0.016422953
1775,0,0.0020049652
1776,1,0.9993988
1777,1,0.75369084
1778,0,0.00022390256
1779,0,1.6948352e-05
1780,1,0.97687703
1781,1,0.9961947
1782,1,0.78193617
1783,1,0.9932822
1784,0,0.013652364
1785,0,0.00034832256
1786,0,0.0012075797
1787,1,0.81210184
1788,0,0.000304532
1789,0,0.0005689171
1790,0,0.0032229957
1791,1,0.99700737
1792,0,0.07949399
1793,0,2.0748614e-05
1794,1,0.99650955
1795,1,0.85065913
1796,1,0.99935776
1797,0,0.06548175
1798,0,0.0010291616
1799,1,0.83288157
1800,0,0.003663987
1801,1,0.9986117
1802,0,0.001890718
1803,0,0.00040394394
1804,0,0.0013349266
1805,0,3.059493e-05
1806,1,0.9999319
1807,1,0.99967015
1808,1,0.99735945
1809,1,0.9978942
1810,1,0.9999725
1811,1,0.9978912
1812,1,0.99526453
1813,0,0.084795825
1814,0,0.0004588915
1815,0,0.10373036
1816,0,0.019081548
1817,1,0.9995774
1818,1,0.98009545
1819,1,0.9968717
1820,1,0.9854228
1821,0,0.0005454682
1822,0,0.0012312152
1823,1,0.999562
1824,0,0.0032831794
1825,1,0.99466956
1826,0,0.23242725
1827,0,0.0001592154
1828,0,0.12261248
1829,1,0.9884373
1830,0,8.455321e-06
1831,1,0.6804304
1832,0,0.2197885
1833,1,0.99879426
1834,1,0.9975575
1835,0,0.0005858431
1836,1,0.999659
1837,0,5.728032e-05
1838,1,0.9990598
1839,1,0.9980956
1840,1,0.9595262
1841,1,0.99894804
1842,0,0.024096921
1843,1,0.98727345
1844,1,0.6602797
1845,1,0.99883217
1846,0,0.0030243536
1847,1,0.97607106
1848,0,0.00068346073
1849,0,9.963686e-05
1850,0,0.0010940653
1851,0,0.05261432
1852,0,0.0029074429
1853,1,0.9998602
1854,0,0.00010871078
1855,1,0.69828635
1856,0,0.3114126
1857,0,0.002208771
1858,0,0.00085573416
1859,0,0.0021135951
1860,1,0.9845354
1861,1,0.9994806
1862,0,0.004735014
1863,1,0.9958535
1864,0,0.0008320323
1865,1,0.7454468
1866,0,0.0018074885
1867,1,0.9999151
1868,0,0.011328406
1869,1,0.9960179
1870,0,0.00043436748
1871,1,0.9944381
1872,0,0.0027956355
1873,1,0.9953466
1874,0,0.0012658766
1875,0,0.00020316546
1876,1,0.91152275
1877,0,0.0032249785
1878,1,0.99805045
1879,0,2.2317688e-05
1880,1,0.9987628
1881,1,0.9991056
1882,1,0.82241094
1883,1,0.9984444
1884,1,0.9927001
1885,1,0.98516095
1886,1,0.9976527
1887,1,0.98478884
1888,1,0.9999697
1889,1,0.9938172
1890,1,0.99750847
1891,0,0.18805477
1892,0,0.016795093
1893,1,0.99764746
1894,0,0.43102217
1895,0,0.0022873776
1896,0,0.0034881197
1897,1,0.9998155
1898,0,0.0008272222
1899,0,0.00020081374
1900,1,0.999991
1901,1,0.9965972
1902,1,0.62913257
1903,0,0.005823921
1904,1,0.9979502
1905,1,0.9507239
1906,1,0.99644476
1907,1,0.9982961
1908,0,0.007719995
1909,0,0.0024071282
1910,1,0.99868757
1911,1,0.9957418
1912,0,0.0018772521
1913,0,0.0028831426
1914,1,0.99938285
1915,0,0.01829654
1916,1,0.9951686
1917,1,0.8172159
1918,0,0.00040970065
1919,1,0.99617493
1920,1,0.99985546
1921,1,0.99894696
1922,1,0.9998221
1923,0,0.013358252
1924,1,0.99745494
1925,0,0.00025665847
1926,1,0.998469
1927,1,0.99957764
1928,1,0.99699724
1929,1,0.9971798
1930,1,0.97200006
1931,1,0.9924431
1932,1,0.99685353
1933,1,0.99986124
1934,0,0.00030293645
1935,0,0.0056674387
1936,1,0.99700046
1937,0,0.0012017247
1938,0,0.0042868275
1939,1,0.99796957
1940,0,0.0013496432
1941,0,9.65864e-05
1942,0,0.002073564
1943,0,0.00023720022
1944,0,0.0036290642
1945,1,0.9999819
1946,1,0.9984478
1947,1,0.99799174
1948,1,0.9995348
1949,0,0.017711269
1950,1,0.97925603
1951,0,0.0024115716
1952,1,0.99820155
1953,1,0.9806358
1954,0,0.00043709017
1955,1,0.9972819
1956,0,0.0016549871
1957,0,0.0004849746
1958,0,0.22389697
1959,1,0.9821733
1960,0,0.00012176589
1961,1,0.99928653
1962,0,0.0062873806
1963,1,0.99072176
1964,1,0.9316739
1965,0,0.0018347717
1966,0,1.3598625e-05
1967,0,0.0034328238
1968,1,0.99542236
1969,1,0.999894
1970,0,0.037343975
1971,0,0.00044534908
1972,0,0.008215605
1973,1,0.9963835
1974,1,0.9986511
1975,0,0.0029449516
1976,1,0.99952215
1977,1,0.76485306
1978,1,0.9872351
1979,1,0.99891776
1980,1,0.9988742
1981,1,0.99710524
1982,0,0.036364444
1983,1,0.9998116
1984,1,0.99779487
1985,1,0.9979714
1986,0,0.00020204311
1987,1,0.9968904
1988,1,0.9966777
1989,0,0.0026647693
1990,0,4.292386e-05
1991,1,0.99339217
1992,1,0.99467295
1993,0,0.0015657987
1994,0,0.08345791
1995,1,0.99998456
1996,0,0.00036241577
1997,0,0.030941242
1998,0,0.42546934
1999,0,0.0017945323
2000,1,0.99613553
2001,1,0.993343
2002,0,0.00012396953
2003,0,0.018013382
2004,0,0.0013662394
2005,0,0.058720537
2006,1,0.9455406
2007,0,0.033259448
2008,1,0.99401456
2009,0,0.085344136
2010,1,0.97874695
2011,0,0.0012041476
2012,0,0.0056024026
2013,0,0.16998208
2014,1,0.97489023
2015,1,0.98485523
2016,0,0.108055495
2017,0,0.0013189355
2018,1,0.9973031
2019,0,0.0011694194
2020,0,0.00042710383
2021,0,0.05129064
2022,1,0.998275
2023,0,0.0017352822
2024,0,0.007854707
2025,1,0.990883
2026,0,0.00046131178
2027,1,0.9999188
2028,1,0.90107393
2029,0,0.0005508795
2030,0,0.0011313008
2031,1,0.9999687
2032,0,0.03390794
2033,0,0.0011033366
2034,0,0.0027097128
2035,1,0.98756707
2036,0,0.00052544783
2037,1,0.99766845
2038,0,0.019292273
2039,1,0.9994936
2040,0,0.0009342662
2041,1,0.99429846
2042,1,0.6330339
2043,1,0.99746287
2044,1,0.9993947
2045,1,0.997663
2046,1,0.9969157
2047,1,0.99477375
2048,0,0.00024577524
2049,0,0.00020831761
2050,1,0.99756014
2051,1,0.99858004
2052,0,0.00047539393
2053,0,0.0018486179
2054,1,0.97932166
2055,1,0.9990516
2056,0,0.008957752
2057,1,0.9996485
2058,1,0.9984279
2059,0,0.164415
2060,0,0.41089717
2061,0,0.0020771506
2062,0,0.00018010924
2063,0,0.000278889
2064,1,0.99745667
2065,1,0.9993054
2066,1,0.6971735
2067,1,0.8328972
2068,0,5.601388e-05
2069,1,0.57980347
2070,0,0.26783237
2071,1,0.9902373
2072,0,0.0005404642
2073,0,0.00022338633
2074,0,0.012122978
2075,0,0.00037422584
2076,0,0.0009662419
2077,1,0.9805325
2078,0,0.00049150235
2079,0,0.0017219383
2080,0,0.0017674083
2081,0,9.344843e-05
2082,1,0.74037373
2083,1,0.99887764
2084,1,0.9978157
2085,1,0.9980297
2086,0,0.00019936266
2087,1,0.99920934
2088,0,0.0006922071
2089,0,0.001445875
2090,1,0.98948216
2091,1,0.99457663
2092,1,0.99984396
2093,1,0.9995373
2094,1,0.97892857
2095,0,0.0001805105
2096,1,0.95805943
2097,1,0.9866937
2098,1,0.9969983
2099,1,0.99973345
2100,0,0.015766867
2101,0,0.0002657763
2102,1,0.996098
2103,1,0.99623483
2104,0,0.018970622
2105,0,0.0039543402
2106,1,0.9916312
2107,0,0.00018854473
2108,0,0.0048020235
2109,0,0.00016496445
2110,1,0.9988779
2111,0,0.2327817
2112,0,0.0003776765
2113,1,0.9989692
2114,1,0.9705802
2115,1,0.9998286
2116,0,6.165025e-05
2117,1,0.99695337
2118,0,0.0012302997
2119,0,0.006049024
2120,1,0.99895704
2121,0,0.0031852983
2122,1,0.998422
2123,0,0.00067440583
2124,1,0.5270307
2125,0,0.021223333
2126,1,0.99807274
2127,0,0.0002043765
2128,1,0.99948424
2129,1,0.99638313
2130,0,0.004805149
2131,0,0.05375798
2132,1,0.97801954
2133,0,2.4463434e-06
2134,0,0.0005208434
2135,1,0.9961774
2136,0,0.1304252
2137,0,0.002454347
2138,0,0.00014342868
2139,0,0.0038472265
2140,0,0.10940059
2141,0,0.2675399
2142,1,0.9999384
2143,0,0.22598599
2144,0,0.0120517695
2145,1,0.99769634
2146,0,0.07651069
2147,1,0.99575204
2148,0,0.00021822416
2149,1,0.9995086
2150,0,0.06348835
2151,1,0.9960292
2152,1,0.98282
2153,1,0.9941415
2154,0,0.022384591
2155,0,0.4366381
2156,1,0.99843097
2157,1,0.98938
2158,0,0.0007637005
2159,0,0.0014184094
2160,0,0.0012833771
2161,0,0.0012849997
2162,1,0.9836128
2163,1,0.9990968
2164,1,0.9999535
2165,0,0.0016536254
2166,1,0.6346538
2167,0,0.00052284217
2168,0,0.0006154003
2169,0,0.0014981506
2170,0,0.0059392247
2171,0,0.00051415886
2172,1,0.9704336
2173,0,0.0014372593
2174,0,0.000311182
2175,1,0.99938244
2176,0,0.00059523346
2177,0,0.16151948
2178,1,0.9992956
2179,1,0.99636054
2180,1,0.9981392
2181,1,0.9573316
2182,0,0.00069634046
2183,1,0.9999667
2184,1,0.960606
2185,0,0.00087176304
2186,1,0.9965617
2187,0,0.2051333
2188,1,0.998603
2189,1,0.9993262
2190,0,0.0028862625
2191,1,0.9964658
2192,0,0.0047421153
2193,1,0.99715334
2194,0,0.0016205983
2195,0,1.7464343e-05
2196,1,0.9946707
2197,0,0.000590863
2198,0,0.0022071134
2199,1,0.99841416
2200,0,0.00024638738
2201,0,0.008374606
2202,0,0.0009847474
2203,0,0.00082137325
2204,1,0.9976431
2205,1,0.9980847
2206,1,0.9959641
2207,0,0.00045919843
2208,1,0.9905482
2209,1,0.99413955
2210,1,0.9857538
2211,0,0.013811215
2212,1,0.99080354
2213,1,0.99532896
2214,0,0.41063318
2215,1,0.98606515
2216,1,0.9767768
2217,1,0.9999199
2218,0,0.066414386
2219,0,0.0034847748
2220,0,0.0024883838
2221,1,0.99872
2222,0,0.0013299426
2223,1,0.99883395
2224,1,0.5976952
2225,0,0.0029641562
2226,0,0.23485589
2227,0,0.22316495
2228,1,0.9936825
2229,1,0.99561435
2230,1,0.98181623
2231,1,0.998588
2232,0,0.1916185
2233,1,0.83299506
2234,1,0.99714106
2235,0,0.0020249477
2236,0,0.00074233214
2237,1,0.99075496
2238,0,0.00021786927
2239,0,0.0002644745
2240,0,0.0064206608
2241,1,0.7052411
2242,0,0.00035486085
2243,1,0.9730829
2244,0,0.06296852
2245,1,0.67081213
2246,0,0.0040717423
2247,1,0.5514083
2248,0,0.003953837
2249,0,0.00056007697
2250,0,0.00028023394
2251,0,0.018765956
2252,1,0.8987863
2253,1,0.997526
2254,1,0.8240503
2255,1,0.6105139
2256,1,0.9667956
2257,0,0.00047827835
2258,0,0.0038054846
2259,1,0.999702
2260,0,0.018206535
2261,0,0.0009680304
2262,1,0.8052685
2263,1,0.99879164
2264,0,0.00037502922
2265,0,0.006887612
2266,1,0.9981304
2267,1,0.9652784
2268,1,0.99953645
2269,1,0.7637118
2270,0,0.00056245085
2271,1,0.99386674
2272,0,0.00015897951
2273,0,0.07915137
2274,0,0.17109428
2275,1,0.9957906
2276,0,0.00017119014
2277,1,0.99808854
2278,1,0.77752155
2279,1,0.96277094
2280,1,0.99490833
2281,0,0.000562943
2282,1,0.96167165
2283,1,0.99978757
2284,0,0.00039833874
2285,0,0.0073960447
2286,0,0.00077158393
2287,0,0.033664145
2288,1,0.99896973
2289,1,0.9949283
2290,1,0.9164415
2291,0,0.040145773
2292,0,0.006559978
2293,0,0.0007908763
2294,1,0.993855
2295,0,0.00028113578
2296,1,0.97389853
2297,1,0.9972815
2298,1,0.9995805
2299,0,0.001034579
2300,1,0.9717643
2301,1,0.5166688
2302,0,0.36290908
2303,0,0.00213241
2304,1,0.9555296
2305,0,0.24635698
2306,0,0.14038466
2307,1,0.9988814
2308,0,0.0028840934
2309,1,0.99991554
2310,1,0.9966235
2311,0,5.2006097e-05
2312,1,0.99507815
2313,1,0.9641949
2314,0,0.0018589391
2315,1,0.9778167
2316,1,0.9952463
2317,0,0.18106453
2318,0,0.00019079298
2319,1,0.99995023
2320,0,0.0024668176
2321,0,0.0029389625
2322,0,0.0012574466
2323,0,8.927414e-05
2324,0,0.0005557653
2325,0,0.001790149
2326,0,0.013326213
2327,0,0.09626052
2328,1,0.86695296
2329,1,0.90143734
2330,1,0.9997509
2331,1,0.99913484
2332,0,0.0013115605
2333,1,0.9956662
2334,1,0.99414366
2335,1,0.99722236
2336,1,0.99998885
2337,1,0.99408805
2338,1,0.99996746
2339,0,0.010762939
2340,1,0.9981504
2341,0,0.0009451669
2342,0,0.003407389
2343,0,0.0011773737
2344,0,0.34068274
2345,0,0.0004937339
2346,0,0.01755821
2347,1,0.7864642
2348,0,0.14706524
2349,1,0.94775534
2350,1,0.99996966
2351,1,0.97631043
2352,1,0.99330217
2353,0,0.06909924
2354,1,0.9974514
2355,0,0.00019688162
2356,0,0.0004816332
2357,1,0.9516753
2358,1,0.9999596
2359,0,0.008725003
2360,0,0.4644206
2361,1,0.9612689
2362,0,0.0025148524
