index,predicted_label,predicted_probability
1330,0,0.014924412
1331,1,0.9990595
1332,1,0.99393916
1333,0,0.0020407236
1334,1,0.9971223
1335,1,0.9966531
1336,0,0.027906025
1337,1,0.99784535
1338,1,0.99693197
1339,1,0.9973408
1340,1,0.9886308
1341,1,0.9970098
1342,1,0.5967778
1343,0,0.0016147338
1344,0,0.001962758
1345,0,0.00136842
1346,0,0.0045653204
1347,0,0.005534291
1348,1,0.99848855
1349,0,0.0014492135
1350,0,0.102074996
1351,0,0.0013020925
1352,1,0.9957725
1353,1,0.78964984
1354,0,0.0015714879
1355,0,0.0024059936
1356,1,0.99178284
1357,0,0.032342024
1358,1,0.9527714
1359,1,0.99155027
1360,1,0.9930075
1361,1,0.9990044
1362,0,0.33876735
1363,1,0.99305826
1364,0,0.001327425
1365,0,0.0085358
1366,0,0.005095458
1367,1,0.9973651
1368,1,0.9959566
1369,0,0.001761498
1370,0,0.08352504
1371,1,0.9775033
1372,1,0.81723833
1373,1,0.9972561
1374,1,0.99836737
1375,1,0.9944333
1376,0,0.001079417
1377,1,0.7660812
1378,0,0.0057054074
1379,1,0.99582696
1380,1,0.997391
1381,0,0.0024872385
1382,1,0.98401237
1383,0,0.0010265445
1384,0,0.0039895503
1385,0,0.3827373
1386,1,0.9664082
1387,0,0.0012034865
1388,0,0.0021216078
1389,1,0.5766335
1390,1,0.979581
1391,0,0.014884603
1392,1,0.9860993
1393,0,0.016746933
1394,1,0.9717789
1395,1,0.99699306
1396,0,0.116763875
1397,0,0.0011271874
1398,1,0.9469164
1399,0,0.0013821225
1400,1,0.98981386
1401,1,0.9789791
1402,0,0.0037246079
1403,0,0.0021050659
1404,1,0.99773526
1405,0,0.0016226657
1406,1,0.996777
1407,0,0.0014032653
1408,1,0.99683446
1409,0,0.0013195506
1410,1,0.97634596
1411,1,0.9966624
1412,0,0.0016665123
1413,1,0.9965299
1414,1,0.9921777
1415,0,0.32404017
1416,1,0.9960869
1417,0,0.0068882997
1418,0,0.014749227
1419,1,0.98260695
1420,0,0.0015644951
1421,1,0.99734735
1422,0,0.0012456338
1423,1,0.9916949
1424,0,0.007264799
1425,0,0.00061732274
1426,1,0.98786896
1427,0,0.001409273
1428,0,0.0014105407
1429,0,0.24828902
1430,0,0.11755736
1431,1,0.98521936
1432,1,0.9959613
1433,0,0.0051589017
1434,0,0.005320903
1435,1,0.9948937
1436,0,0.009034911
1437,0,0.0021888386
1438,0,0.000897294
1439,0,0.024325034
1440,0,0.48972562
1441,0,0.002316566
1442,1,0.9970107
1443,0,0.0032815847
1444,1,0.9988735
1445,1,0.99551886
1446,1,0.9965675
1447,0,0.0011905294
1448,0,0.0013652446
1449,0,0.0014658185
1450,1,0.99499494
1451,1,0.84964365
1452,1,0.9974275
1453,1,0.9954783
1454,0,0.0005862058
1455,1,0.99645495
1456,1,0.99874127
1457,0,0.0012542725
1458,0,0.0021647029
1459,0,0.020162087
1460,0,0.0054825363
1461,0,0.19840723
1462,1,0.9960624
1463,0,0.0017360802
1464,1,0.99666893
1465,1,0.99375296
1466,0,0.0015691364
1467,1,0.99848866
1468,0,0.033536844
1469,0,0.0018426462
1470,1,0.99669003
1471,1,0.99593776
1472,1,0.9753242
1473,0,0.004679057
1474,0,0.007549363
1475,0,0.12541096
1476,1,0.99522215
1477,0,0.0016035341
1478,0,0.0040560886
1479,1,0.99850136
1480,1,0.99423295
1481,1,0.92844886
1482,1,0.9958139
1483,1,0.967731
1484,1,0.99687344
1485,0,0.007915372
1486,0,0.0027122614
1487,0,0.020209026
1488,1,0.9098554
1489,1,0.9908857
1490,0,0.001413067
1491,1,0.97169906
1492,1,0.5100081
1493,1,0.9937515
1494,0,0.24845393
1495,1,0.9944167
1496,1,0.983163
1497,0,0.44048545
1498,1,0.9932627
1499,1,0.9894767
1500,1,0.9833798
1501,1,0.9988947
1502,1,0.99143004
1503,1,0.99856853
1504,1,0.99796313
1505,1,0.99681604
1506,1,0.9930872
1507,0,0.00065616367
1508,1,0.9646692
1509,1,0.99594784
1510,1,0.9582193
1511,0,0.012109858
1512,0,0.0008043905
1513,0,0.0018430831
1514,1,0.9928524
1515,0,0.035792228
1516,1,0.9962091
1517,0,0.0015698972
1518,0,0.001585605
1519,1,0.9968859
1520,1,0.995804
1521,0,0.02261351
1522,1,0.9890651
1523,1,0.9972236
1524,1,0.9962642
1525,0,0.00022370988
1526,0,0.0012345309
1527,0,0.0031009833
1528,1,0.98978585
1529,1,0.72558486
1530,1,0.99154437
1531,1,0.99693924
1532,0,0.0048563504
1533,1,0.9964709
1534,0,0.0009610861
1535,0,0.005719437
1536,1,0.79471135
1537,1,0.9972249
1538,0,0.0023313696
1539,0,0.25004584
1540,0,0.010420439
1541,1,0.96277237
1542,1,0.9971424
1543,0,0.11314851
1544,0,0.0015260654
1545,0,0.0014690848
1546,1,0.9980651
1547,0,0.00047769494
1548,1,0.9972726
1549,0,0.0018603578
1550,1,0.9967427
1551,1,0.9891737
1552,1,0.9962914
1553,0,0.0013738732
1554,0,0.00046758406
1555,0,0.0005808477
1556,1,0.9964781
1557,1,0.997208
1558,1,0.9971533
1559,0,0.010090692
1560,1,0.87977767
1561,0,0.0015999425
1562,1,0.7745019
1563,1,0.80638015
1564,1,0.9928856
1565,0,0.000833368
1566,1,0.9973011
1567,0,0.017791728
1568,1,0.9964397
1569,1,0.998652
1570,0,0.0006773266
1571,1,0.99642074
1572,1,0.9968867
1573,1,0.8860634
1574,1,0.9937569
1575,1,0.9763016
1576,0,0.0035376472
1577,0,0.012130948
1578,1,0.9987171
1579,0,0.0042047426
1580,0,0.2877477
1581,1,0.99090976
1582,1,0.8846116
1583,1,0.99627495
1584,1,0.99732906
1585,0,0.0023616315
1586,1,0.9946081
1587,1,0.9980251
1588,1,0.95144403
1589,1,0.9950619
1590,1,0.8612777
1591,0,0.0068000495
1592,1,0.99582565
1593,0,0.0016033135
1594,1,0.9963947
1595,1,0.9972881
1596,0,0.0012050971
1597,1,0.9972834
1598,0,0.0026267977
1599,1,0.9951553
1600,0,0.0012085824
1601,1,0.8783661
1602,0,0.0015602792
1603,1,0.96542937
1604,0,0.009057743
1605,0,0.01125802
1606,1,0.9973616
1607,0,0.013442937
1608,1,0.9985004
1609,1,0.991186
1610,1,0.99394405
1611,1,0.997334
1612,0,0.06637157
1613,1,0.9967988
1614,0,0.0037196744
1615,0,0.001233008
1616,0,0.0021505202
1617,0,0.012495977
1618,1,0.9938548
1619,1,0.9971375
1620,0,0.0012187958
1621,1,0.9968599
1622,0,0.0016217537
1623,0,0.0012409703
1624,1,0.97214305
1625,1,0.9953878
1626,0,0.001425744
1627,1,0.9911942
1628,0,0.0025711213
1629,0,0.001997586
1630,0,0.0029619122
1631,0,0.0018334474
1632,1,0.99744976
1633,1,0.9970091
1634,0,0.0017419062
1635,1,0.99486643
1636,1,0.996212
1637,1,0.99696887
1638,1,0.9979856
1639,1,0.9957572
1640,1,0.7628039
1641,0,0.0012117779
1642,1,0.9979994
1643,0,0.0013568585
1644,1,0.99731296
1645,0,0.0017726572
1646,0,0.005837088
1647,1,0.99727225
1648,1,0.9810077
1649,1,0.9971668
1650,1,0.9967051
1651,1,0.98350567
1652,1,0.997279
1653,1,0.9863203
1654,1,0.9950861
1655,1,0.9985861
1656,1,0.99685943
1657,0,0.1270121
1658,1,0.89793915
1659,1,0.99720126
1660,1,0.95775884
1661,0,0.01675067
1662,0,0.011199756
1663,1,0.9969768
1664,0,0.00092075876
1665,1,0.91048557
1666,0,0.0013512322
1667,1,0.9975766
1668,1,0.9665027
1669,1,0.9972571
1670,1,0.9971266
1671,0,0.01085504
1672,0,0.0032251766
1673,0,0.34416693
1674,1,0.9829857
1675,1,0.9361444
1676,1,0.996015
1677,0,0.0010377325
1678,0,0.042777665
1679,1,0.9778637
1680,0,0.0010711495
1681,0,0.0011045655
1682,0,0.0005872465
1683,0,0.0015155043
1684,1,0.9971381
1685,1,0.99552524
1686,1,0.9844506
1687,1,0.99612665
1688,1,0.99565494
1689,0,0.0012712575
1690,1,0.98941445
1691,0,0.0012096203
1692,0,0.009952005
1693,0,0.17488706
1694,1,0.9778284
1695,0,0.0012416828
1696,1,0.9972379
1697,1,0.99451417
1698,1,0.9957435
1699,0,0.0025092368
1700,0,0.082575254
1701,1,0.99694574
1702,1,0.9577035
1703,0,0.01094469
1704,0,0.0013088171
1705,0,0.001406743
1706,0,0.0031359596
1707,0,0.00074605003
1708,0,0.00046661118
1709,1,0.9960382
1710,0,0.059428576
1711,1,0.99716324
1712,1,0.99720395
1713,1,0.9954457
1714,0,0.05858838
1715,1,0.9972129
1716,1,0.98405594
1717,1,0.99718684
1718,1,0.9950928
1719,0,0.0015971843
1720,1,0.9982373
1721,1,0.9930434
1722,0,0.0009406665
1723,1,0.99464893
1724,1,0.7272271
1725,0,0.0014106722
1726,1,0.9937487
1727,0,0.0026490898
1728,1,0.98964113
1729,1,0.98561513
1730,0,0.0014112837
1731,1,0.98774856
1732,0,0.001338335
1733,0,0.004515492
1734,0,0.0016796994
1735,0,0.002736704
1736,0,0.004240395
1737,0,0.102778405
1738,1,0.98240024
1739,1,0.99388576
1740,1,0.8851565
1741,1,0.99649984
1742,0,0.0017323919
1743,0,0.006310455
1744,0,0.06075404
1745,0,0.00082704873
1746,1,0.9968038
1747,0,0.10371828
1748,1,0.9890488
1749,1,0.99457884
1750,0,0.0037904242
1751,0,0.0019265533
1752,0,0.00078457355
1753,1,0.9973532
1754,1,0.9963034
1755,0,0.010760371
1756,1,0.99591243
1757,0,0.0021514401
1758,1,0.9981789
1759,1,0.9973219
1760,0,0.0012270573
1761,1,0.98004
1762,0,0.0012918035
1763,1,0.99903256
1764,0,0.0013606073
1765,0,0.0022940123
1766,0,0.025562944
1767,0,0.12446799
1768,1,0.92137337
1769,1,0.9969005
1770,1,0.99684554
1771,0,0.0029876602
1772,0,0.033682693
1773,0,0.018328527
1774,1,0.9572378
1775,0,0.0014661353
1776,1,0.99499327
1777,0,0.00966902
1778,0,0.0010945157
1779,0,0.00036144585
1780,1,0.66524565
1781,1,0.9966964
1782,0,0.0042520054
1783,1,0.98672986
1784,0,0.00096279447
1785,0,0.00042144285
1786,0,0.0013320888
1787,0,0.029425997
1788,0,0.0015364791
1789,0,0.0014265161
1790,0,0.0025617143
1791,1,0.99546736
1792,0,0.001234444
1793,0,0.00073067605
1794,0,0.013532613
1795,1,0.51102906
1796,1,0.99735487
1797,0,0.38135445
1798,0,0.0011442591
1799,1,0.9972339
1800,0,0.0035114414
1801,1,0.9972263
1802,0,0.0011642117
1803,0,0.0027344169
1804,0,0.0014219562
1805,0,0.0003441026
1806,1,0.9993845
1807,1,0.9987644
1808,1,0.9192683
1809,1,0.99583733
1810,1,0.998572
1811,1,0.9974092
1812,1,0.9965361
1813,1,0.8658062
1814,0,0.002150589
1815,0,0.002074542
1816,1,0.9943606
1817,1,0.998734
1818,1,0.9970571
1819,1,0.9939252
1820,1,0.99577713
1821,0,0.0014417934
1822,0,0.0023589332
1823,1,0.99644166
1824,0,0.0048667174
1825,1,0.83950126
1826,0,0.4611855
1827,0,0.0016999203
1828,0,0.34319273
1829,1,0.99658084
1830,0,0.0012107159
1831,1,0.97874135
1832,0,0.43762973
1833,1,0.9973176
1834,1,0.9953503
1835,0,0.0015890698
1836,1,0.9966991
1837,0,0.00028277206
1838,1,0.99657536
1839,1,0.99714047
1840,1,0.996967
1841,1,0.99829406
1842,0,0.11002502
1843,1,0.9907228
1844,0,0.016559837
1845,1,0.9965049
1846,0,0.087320365
1847,1,0.99635035
1848,0,0.001589172
1849,0,0.0015697612
1850,0,0.026038496
1851,0,0.003251865
1852,0,0.0036892286
1853,1,0.9962126
1854,0,0.0013761353
1855,1,0.9826541
1856,0,0.0019881383
1857,0,0.0017831901
1858,0,0.0012786711
1859,0,0.0013010803
1860,1,0.99680996
1861,1,0.9971978
1862,0,0.0007361756
1863,1,0.9800353
1864,0,0.0011237186
1865,0,0.03380866
1866,0,0.0013861813
1867,1,0.9969165
1868,0,0.003717505
1869,1,0.99701035
1870,0,0.0026641975
1871,1,0.99005044
1872,0,0.004597699
1873,1,0.99681056
1874,0,0.001360352
1875,0,0.0008161094
1876,0,0.17873046
1877,0,0.0072041173
1878,1,0.9931842
1879,0,0.0035866415
1880,1,0.99936146
1881,1,0.9972192
1882,0,0.006786861
1883,1,0.9970296
1884,1,0.9971571
1885,1,0.99248034
1886,1,0.9615217
1887,1,0.99724305
1888,1,0.9968212
1889,1,0.99551684
1890,1,0.997192
1891,0,0.30302754
1892,0,0.0052198316
1893,1,0.98597753
1894,0,0.3169244
1895,0,0.0015340436
1896,0,0.0026759114
1897,1,0.9973869
1898,0,0.0013226452
1899,0,0.0019239254
1900,1,0.99943596
1901,1,0.9970642
1902,0,0.3500195
1903,0,0.0307139
1904,1,0.9959722
1905,1,0.9640548
1906,1,0.99472964
1907,1,0.9945714
1908,0,0.0013373401
1909,0,0.0017471318
1910,1,0.99695265
1911,1,0.9957104
1912,0,0.0013314773
1913,0,0.004417271
1914,1,0.99647766
1915,1,0.9873281
1916,1,0.9964663
1917,1,0.98000956
1918,0,0.015564311
1919,1,0.9809296
1920,1,0.9987259
1921,1,0.99721795
1922,1,0.99728155
1923,0,0.035957634
1924,1,0.99690384
1925,0,0.001023965
1926,1,0.9953205
1927,1,0.9979022
1928,1,0.99565583
1929,1,0.9971904
1930,1,0.9933765
1931,0,0.40294158
1932,1,0.9927042
1933,1,0.9972841
1934,0,0.00036062737
1935,0,0.0019827134
1936,1,0.9971632
1937,0,0.0011742706
1938,0,0.005168849
1939,1,0.9914164
1940,0,0.0004410876
1941,0,0.0003331114
1942,0,0.006697883
1943,0,0.00056472607
1944,0,0.0024490932
1945,1,0.99485105
1946,1,0.99071145
1947,1,0.9096833
1948,1,0.9955372
1949,0,0.005162941
1950,1,0.9389379
1951,0,0.0015460829
1952,1,0.9971518
1953,1,0.990618
1954,0,0.3622499
1955,1,0.99733627
1956,0,0.0013567862
1957,0,0.0012095834
1958,0,0.01816164
1959,1,0.96698976
1960,0,0.00044492606
1961,1,0.9964009
1962,0,0.0022333364
1963,0,0.20034221
1964,1,0.99519205
1965,0,0.0019137693
1966,0,0.0008578414
1967,0,0.0025273282
1968,1,0.66046315
1969,1,0.99769366
1970,0,0.0062964233
1971,0,0.0020779378
1972,0,0.011120807
1973,1,0.99703324
1974,1,0.9971524
1975,0,0.0056413817
1976,1,0.99906874
1977,0,0.0007455902
1978,1,0.99229187
1979,1,0.9970186
1980,1,0.9973795
1981,1,0.99674636
1982,1,0.93660545
1983,1,0.99182993
1984,1,0.99674225
1985,1,0.9966166
1986,0,0.0033596056
1987,1,0.99599504
1988,1,0.9967837
1989,0,0.0014452203
1990,0,0.00228039
1991,1,0.97684145
1992,1,0.9968997
1993,0,0.046875592
1994,0,0.0034523911
1995,1,0.9972658
1996,0,0.0002793891
1997,0,0.0073457565
1998,0,0.038571876
1999,0,0.04461516
2000,1,0.99713725
2001,1,0.99704707
2002,0,0.0013469087
2003,0,0.17617457
2004,0,0.009852629
2005,1,0.8551068
2006,1,0.99718744
2007,0,0.024580088
2008,1,0.9973058
2009,0,0.0011768148
2010,1,0.9978082
2011,0,0.002097609
2012,0,0.0030861837
2013,1,0.91420764
2014,0,0.0168004
2015,1,0.99690783
2016,1,0.68995535
2017,0,0.0014991345
2018,1,0.9971681
2019,0,0.0016881499
2020,0,0.0027266988
2021,0,0.008017192
2022,0,0.14506207
2023,0,0.0012964816
2024,0,0.004083223
2025,1,0.9962349
2026,0,0.0059768218
2027,1,0.997954
2028,1,0.98565
2029,0,0.0054570693
2030,0,0.0012908612
2031,1,0.9963536
2032,0,0.0020366488
2033,0,0.0012692768
2034,0,0.0015488458
2035,1,0.9820722
2036,0,0.00116004
2037,1,0.99706227
2038,0,0.012848237
2039,1,0.99909097
2040,0,0.0012965983
2041,1,0.9856042
2042,1,0.92922544
2043,1,0.7264851
2044,1,0.99887997
2045,1,0.99696004
2046,1,0.9972725
2047,1,0.9959442
2048,0,0.0022293152
2049,0,0.001377552
2050,1,0.9892124
2051,1,0.9957987
2052,0,0.0028594462
2053,0,0.0019464318
2054,1,0.997015
2055,1,0.99611527
2056,0,0.0022094166
2057,1,0.99726593
2058,1,0.90155077
2059,0,0.004440126
2060,1,0.9080778
2061,0,0.0014161977
2062,0,0.001285889
2063,0,0.001032953
2064,1,0.99737084
2065,1,0.9972657
2066,0,0.018605039
2067,0,0.0031903242
2068,0,0.00067512254
2069,1,0.61822647
2070,0,0.014471812
2071,1,0.99689305
2072,0,0.23838024
2073,0,0.0017706873
2074,0,0.029738437
2075,0,0.023253798
2076,0,0.0034685142
2077,1,0.98014414
2078,0,0.0020890406
2079,0,0.0016306053
2080,0,0.0013481972
2081,0,0.0012964489
2082,1,0.94610345
2083,1,0.99508077
2084,1,0.9972945
2085,1,0.92785996
2086,0,0.028154107
2087,1,0.9990785
2088,0,0.0005106717
2089,0,0.0016264886
2090,1,0.9823419
2091,1,0.9990993
2092,1,0.99889123
2093,1,0.99692345
2094,1,0.997256
2095,0,0.0030562964
2096,0,0.003910035
2097,1,0.992152
2098,1,0.99613065
2099,1,0.99666613
2100,0,0.0020486573
2101,0,0.00033533896
2102,1,0.9430053
2103,1,0.97361165
2104,1,0.99679995
2105,0,0.0022047781
2106,1,0.9918275
2107,0,0.0027247183
2108,0,0.009024631
2109,0,0.0012741133
2110,1,0.9970522
2111,1,0.70135987
2112,0,0.007820165
2113,1,0.9967091
2114,0,0.012958029
2115,1,0.9969134
2116,0,0.0052230014
2117,1,0.9970689
2118,0,0.050973896
2119,1,0.89570475
2120,1,0.99723625
2121,0,0.0003152902
2122,1,0.98884153
2123,0,0.054858785
2124,1,0.97943336
2125,0,0.047732327
2126,1,0.9919036
2127,0,0.00022642055
2128,1,0.9969874
2129,1,0.99613535
2130,0,0.0017211122
2131,1,0.9933907
2132,1,0.9772303
2133,0,0.001052712
2134,0,0.001686545
2135,1,0.9970714
2136,1,0.94481766
2137,0,0.003982289
2138,0,0.003492442
2139,0,0.0019280307
2140,0,0.026435439
2141,0,0.024106242
2142,1,0.85784423
2143,0,0.012755355
2144,0,0.2003574
2145,1,0.99713224
2146,1,0.52188826
2147,1,0.9968328
2148,0,0.0010938846
2149,1,0.99729323
2150,0,0.24653736
2151,1,0.997202
2152,1,0.9986824
2153,1,0.99680096
2154,0,0.19490233
2155,0,0.06281326
2156,1,0.9973903
2157,1,0.9898139
2158,0,0.0048411763
2159,0,0.001449687
2160,0,0.09271487
2161,0,0.0028777036
2162,1,0.99306333
2163,1,0.99631536
2164,1,0.9976731
2165,0,0.0018637168
2166,1,0.9822217
2167,0,0.0016989639
2168,0,0.002333269
2169,0,0.0028628963
2170,1,0.7855056
2171,0,0.0015657545
2172,1,0.87568694
2173,0,0.0024156854
2174,0,0.008025357
2175,1,0.9976935
2176,0,0.0003328603
2177,1,0.9564848
2178,1,0.9961561
2179,1,0.99613833
2180,1,0.99768925
2181,1,0.9927711
2182,0,0.0012786291
2183,0,0.16479959
2184,1,0.9771452
2185,0,0.0013981316
2186,1,0.9929067
2187,1,0.99684274
2188,1,0.9939428
2189,1,0.9960766
2190,0,0.0029504942
2191,1,0.98670644
2192,0,0.105372585
2193,1,0.9841062
2194,0,0.0019622226
2195,0,0.0014690185
2196,1,0.99370044
2197,0,0.0055666347
2198,0,0.0033036699
2199,1,0.9971704
2200,0,0.0012597393
2201,1,0.9232831
2202,0,0.0021993532
2203,1,0.9591382
2204,1,0.9968587
2205,1,0.99741405
2206,0,0.22707786
2207,0,0.0031712337
2208,1,0.98836
2209,1,0.98916125
2210,1,0.9924246
2211,0,0.0014333207
2212,1,0.9973427
2213,1,0.9964487
2214,1,0.89261144
2215,1,0.99608004
2216,1,0.99581087
2217,1,0.99791217
2218,1,0.9947651
2219,0,0.00070323725
2220,0,0.0014275782
2221,1,0.9971789
2222,0,0.0014213144
2223,1,0.99653596
2224,0,0.27896416
2225,0,0.0952865
2226,0,0.0069716405
2227,0,0.0024097187
2228,1,0.9981808
2229,1,0.98922247
2230,1,0.9852291
2231,1,0.99735624
2232,0,0.14284083
2233,1,0.9974736
2234,1,0.98746806
2235,0,0.0029610195
2236,0,0.001319053
2237,1,0.9109731
2238,0,0.0015434913
2239,0,0.0033096825
2240,0,0.028882442
2241,1,0.7315074
2242,0,0.0016939838
2243,1,0.9970451
2244,0,0.0061663557
2245,1,0.75693786
2246,0,0.004735506
2247,0,0.018700402
2248,0,0.0021424466
2249,0,0.0015843629
2250,0,0.0017066352
2251,0,0.0014610064
2252,1,0.99755955
2253,1,0.99706453
2254,1,0.9969767
2255,0,0.004153087
2256,1,0.98522174
2257,0,0.00141
2258,0,0.014275752
2259,1,0.9973491
2260,0,0.0053311894
2261,0,0.0017678188
2262,0,0.009918712
2263,1,0.9971181
2264,0,0.0011037783
2265,0,0.0034121398
2266,1,0.9965225
2267,1,0.9967111
2268,1,0.99694616
2269,0,0.26405787
2270,0,0.0013447457
2271,1,0.9913762
2272,0,0.00097259117
2273,0,0.024466077
2274,1,0.81468016
2275,1,0.99436826
2276,0,0.001267961
2277,1,0.9955158
2278,1,0.9974247
2279,1,0.96938205
2280,1,0.99703306
2281,0,0.0018264671
2282,1,0.9979183
2283,1,0.98527116
2284,0,0.0019716271
2285,0,0.0033061518
2286,0,0.008029325
2287,0,0.068551235
2288,1,0.99733096
2289,1,0.9973324
2290,1,0.8581418
2291,0,0.0013959064
2292,0,0.0021632367
2293,0,0.0018303738
2294,1,0.8857072
2295,0,0.0047112964
2296,1,0.99497885
2297,1,0.99706095
2298,1,0.9970061
2299,0,0.0019991419
2300,1,0.9983685
2301,1,0.6448599
2302,0,0.01842452
2303,0,0.0028270185
2304,0,0.06270442
2305,0,0.020517357
2306,0,0.006520213
2307,1,0.99712825
2308,0,0.0015382796
2309,1,0.9961148
2310,1,0.992767
2311,0,0.0019527522
2312,1,0.9942035
2313,1,0.76668864
2314,0,0.002471879
2315,0,0.018270029
2316,1,0.9964736
2317,0,0.005389021
2318,0,0.0013055634
2319,1,0.9973909
2320,0,0.0018328121
2321,0,0.0015530074
2322,0,0.0027047088
2323,0,0.0021980996
2324,0,0.0011244752
2325,0,0.0024654146
2326,0,0.005759294
2327,1,0.99149895
2328,1,0.99837554
2329,1,0.9979053
2330,1,0.996284
2331,0,0.010415303
2332,0,0.0010081528
2333,1,0.5938039
2334,1,0.99737
2335,1,0.992752
2336,1,0.9973018
2337,1,0.99550664
2338,1,0.5130427
2339,0,0.0036035725
2340,1,0.99713594
2341,0,0.0022783403
2342,0,0.002090352
2343,0,0.0013819982
2344,0,0.011638786
2345,0,0.0028753188
2346,1,0.9816349
2347,1,0.9952228
2348,0,0.0017672855
2349,1,0.98228717
2350,1,0.9962123
2351,1,0.9957742
2352,1,0.99540734
2353,0,0.17570056
2354,1,0.9969063
2355,0,0.0030315495
2356,0,0.0013730086
2357,1,0.99679244
2358,1,0.9981238
2359,0,0.002246207
2360,0,0.0017861275
2361,1,0.9960804
2362,0,0.0012118552
2363,1,0.99739087
2364,0,0.00948194
2365,1,0.9863646
2366,1,0.9986148
2367,0,0.0033869136
2368,0,0.00035022
2369,1,0.9932203
2370,1,0.99690586
2371,0,0.117459364
2372,1,0.9824564
2373,0,0.0035282683
2374,0,0.0011468136
2375,0,0.0012463555
