index,predicted_label,predicted_probability
1347,0,0.03238604
1348,1,0.9598534
1349,0,0.02760994
1350,0,0.31108835
1351,0,0.006603886
1352,1,0.9625743
1353,1,0.9420699
1354,0,0.012393018
1355,0,0.21557617
1356,1,0.9646492
1357,1,0.9042778
1358,1,0.91194546
1359,1,0.9622989
1360,1,0.9555552
1361,1,0.9699639
1362,1,0.9504545
1363,1,0.9504554
1364,0,0.0050849416
1365,0,0.34640688
1366,0,0.0067873653
1367,1,0.9626662
1368,1,0.94273
1369,0,0.08255324
1370,1,0.94240403
1371,1,0.95877904
1372,1,0.8792365
1373,1,0.9626157
1374,1,0.5984931
1375,1,0.52794135
1376,0,0.0038707552
1377,0,0.28578556
1378,0,0.006050773
1379,1,0.78706646
1380,1,0.96262753
1381,0,0.040022623
1382,1,0.9605806
1383,0,0.0043966398
1384,0,0.0154704
1385,0,0.035283916
1386,1,0.8820978
1387,0,0.005507879
1388,0,0.006390134
1389,1,0.70537776
1390,1,0.82501173
1391,0,0.03232184
1392,1,0.8838898
1393,0,0.035654016
1394,1,0.9609457
1395,1,0.96207446
1396,0,0.42289865
1397,0,0.004774778
1398,1,0.91526616
1399,0,0.0033456562
1400,0,0.22904761
1401,1,0.9625778
1402,0,0.016919916
1403,0,0.0050653475
1404,1,0.9828334
1405,0,0.0054535014
1406,1,0.94658494
1407,0,0.006468535
1408,1,0.962734
1409,0,0.0057982206
1410,1,0.9600919
1411,1,0.96250224
1412,0,0.45680553
1413,1,0.9626413
1414,1,0.95594406
1415,1,0.5909798
1416,1,0.9624127
1417,0,0.00614864
1418,0,0.0075251656
1419,1,0.90336454
1420,0,0.0061395
1421,1,0.96264917
1422,0,0.0031349012
1423,1,0.9625708
1424,0,0.030253123
1425,0,0.002716517
1426,1,0.95664316
1427,0,0.0067260657
1428,0,0.0057709236
1429,1,0.96281207
1430,1,0.90995383
1431,1,0.8115797
1432,1,0.9616643
1433,0,0.006518832
1434,0,0.045252066
1435,1,0.95700204
1436,0,0.04139175
1437,1,0.9512462
1438,0,0.0049610776
1439,0,0.24883375
1440,1,0.75955254
1441,0,0.0039911335
1442,1,0.9633678
1443,0,0.015784435
1444,1,0.9661439
1445,1,0.9106232
1446,1,0.96314543
1447,0,0.0055432995
1448,0,0.01822841
1449,0,0.005603077
1450,1,0.90205
1451,1,0.98652315
1452,1,0.96274334
1453,1,0.95862067
1454,0,0.007102528
1455,1,0.9626256
1456,1,0.9190729
1457,0,0.0054606055
1458,0,0.0068001067
1459,0,0.033388015
1460,0,0.021740295
1461,0,0.01636534
1462,1,0.9572999
1463,0,0.002663958
1464,1,0.9655284
1465,1,0.95673746
1466,0,0.008940632
1467,1,0.9609971
1468,0,0.48076627
1469,0,0.006244859
1470,1,0.9624745
1471,1,0.95975345
1472,1,0.93162465
1473,0,0.038714085
1474,0,0.033280596
1475,1,0.96618795
1476,1,0.9591898
1477,0,0.00608533
1478,0,0.006366755
1479,1,0.9526775
1480,1,0.944594
1481,1,0.8443721
1482,0,0.47586304
1483,1,0.8596798
1484,1,0.9474185
1485,0,0.021000598
1486,0,0.4053354
1487,1,0.9597775
1488,0,0.3087387
1489,1,0.94150794
1490,0,0.0058541
1491,1,0.9053138
1492,1,0.9643283
1493,1,0.88264596
1494,1,0.52284336
1495,1,0.9528109
1496,1,0.9474528
1497,0,0.49548873
1498,1,0.96930796
1499,1,0.9421313
1500,1,0.9574958
1501,1,0.9710909
1502,1,0.8302876
1503,1,0.97639376
1504,1,0.93587303
1505,1,0.9627162
1506,1,0.97240704
1507,0,0.00660863
1508,1,0.5584781
1509,1,0.96251124
1510,1,0.6128636
1511,1,0.95702857
1512,0,0.0029154785
1513,0,0.0059967446
1514,1,0.7812991
1515,0,0.082970254
1516,1,0.962304
1517,0,0.006125414
1518,0,0.0061473236
1519,1,0.9609899
1520,1,0.96250737
1521,0,0.014626537
1522,1,0.94510937
1523,1,0.96275616
1524,1,0.9613835
1525,0,0.007509522
1526,0,0.0047031506
1527,0,0.013084071
1528,1,0.77178943
1529,1,0.9218568
1530,1,0.9491462
1531,1,0.95695424
1532,0,0.028175762
1533,1,0.9626463
1534,0,0.027538264
1535,0,0.008313561
1536,1,0.9563054
1537,1,0.96279067
1538,0,0.0062247664
1539,1,0.6647396
1540,0,0.0047017382
1541,1,0.9029607
1542,1,0.96251166
1543,0,0.36580724
1544,0,0.004611719
1545,0,0.00513802
1546,1,0.9778394
1547,0,0.003736347
1548,1,0.9628077
1549,0,0.005621127
1550,1,0.9577053
1551,1,0.8814137
1552,1,0.96246815
1553,0,0.003403668
1554,0,0.22101331
1555,0,0.004951737
1556,1,0.87172306
1557,1,0.9626138
1558,1,0.9625531
1559,0,0.0068962732
1560,1,0.7902687
1561,0,0.0060327733
1562,1,0.9171464
1563,1,0.92377895
1564,1,0.86940694
1565,0,0.006015228
1566,1,0.96268433
1567,0,0.0062218998
1568,1,0.9626076
1569,1,0.8935765
1570,0,0.00622599
1571,1,0.9630897
1572,1,0.96269834
1573,1,0.57457066
1574,1,0.9628481
1575,1,0.9156109
1576,0,0.007927753
1577,0,0.0071891714
1578,1,0.9449757
1579,0,0.017206132
1580,0,0.18419003
1581,1,0.95801616
1582,0,0.49978277
1583,1,0.9625573
1584,1,0.9626581
1585,0,0.005798864
1586,1,0.9570954
1587,1,0.9861903
1588,1,0.91309625
1589,1,0.9624829
1590,1,0.9553706
1591,0,0.034296345
1592,1,0.9632663
1593,0,0.004010478
1594,1,0.9621003
1595,1,0.9625437
1596,0,0.0040444825
1597,1,0.9627579
1598,0,0.0064115473
1599,1,0.96208835
1600,0,0.0039335107
1601,1,0.8613256
1602,0,0.005968624
1603,1,0.93898284
1604,1,0.78957903
1605,0,0.058103405
1606,1,0.95741767
1607,1,0.76360816
1608,1,0.9798159
1609,1,0.97190744
1610,1,0.91003025
1611,1,0.9626372
1612,1,0.9684472
1613,1,0.96259993
1614,0,0.05731618
1615,0,0.0054402524
1616,0,0.017638637
1617,1,0.6997204
1618,1,0.9625866
1619,1,0.95499635
1620,0,0.0052583627
1621,1,0.9402516
1622,0,0.0062497943
1623,0,0.0054277256
1624,1,0.9807534
1625,1,0.96199095
1626,0,0.01073174
1627,1,0.9410559
1628,0,0.03168787
1629,0,0.0104795005
1630,0,0.005185407
1631,0,0.27358952
1632,1,0.89303255
1633,1,0.9626019
1634,0,0.01417607
1635,1,0.96272117
1636,1,0.9626467
1637,1,0.9625302
1638,1,0.9584707
1639,1,0.95682615
1640,1,0.9578073
1641,0,0.005628456
1642,1,0.9533983
1643,0,0.005296165
1644,1,0.96257395
1645,0,0.0062496457
1646,0,0.06116473
1647,1,0.96278256
1648,1,0.96258855
1649,1,0.9626189
1650,1,0.96254057
1651,1,0.8231002
1652,1,0.96278363
1653,1,0.84505546
1654,1,0.95737094
1655,1,0.70628095
1656,1,0.9620992
1657,0,0.008118272
1658,1,0.93460304
1659,1,0.9567376
1660,1,0.9420221
1661,1,0.89701736
1662,0,0.022681424
1663,1,0.95713705
1664,0,0.007885159
1665,0,0.08808564
1666,0,0.0064042914
1667,1,0.9526933
1668,0,0.03806624
1669,1,0.9625662
1670,1,0.9609532
1671,0,0.033506464
1672,0,0.009822364
1673,0,0.051880706
1674,1,0.94452256
1675,1,0.92052424
1676,1,0.91403836
1677,0,0.022593444
1678,0,0.05602226
1679,1,0.965593
1680,0,0.0051918384
1681,0,0.0048364894
1682,0,0.003581582
1683,0,0.0055185244
1684,1,0.96268696
1685,1,0.96435034
1686,1,0.901495
1687,1,0.9444341
1688,1,0.8053828
1689,0,0.0055992473
1690,1,0.913029
1691,0,0.005237533
1692,0,0.008168409
1693,0,0.30540833
1694,1,0.9675729
1695,0,0.014608083
1696,1,0.9626384
1697,1,0.96258014
1698,1,0.96274513
1699,0,0.14942208
1700,0,0.0073261694
1701,1,0.96255803
1702,1,0.7927798
1703,1,0.8965184
1704,0,0.0053981147
1705,0,0.0057152864
1706,0,0.0068960185
1707,0,0.004260044
1708,0,0.40076128
1709,1,0.9626304
1710,0,0.03314829
1711,1,0.9645082
1712,1,0.96268994
1713,1,0.95742434
1714,1,0.8811318
1715,1,0.9627077
1716,1,0.9629858
1717,1,0.96262574
1718,1,0.9579123
1719,0,0.20075841
1720,1,0.98943967
1721,1,0.96267194
1722,0,0.19559813
1723,1,0.91360164
1724,1,0.88759816
1725,0,0.0061063822
1726,1,0.93496346
1727,0,0.0058519025
1728,1,0.973681
1729,1,0.9356357
1730,0,0.0056563187
1731,1,0.5761268
1732,0,0.0060558366
1733,1,0.93765813
1734,0,0.005819215
1735,0,0.17792448
1736,0,0.005536758
1737,0,0.12012155
1738,1,0.9570777
1739,1,0.6131339
1740,0,0.029055687
1741,1,0.96041733
1742,0,0.009959238
1743,0,0.20813069
1744,0,0.008590158
1745,0,0.0031572073
1746,1,0.9363463
1747,1,0.84012014
1748,1,0.94588274
1749,1,0.9624696
1750,0,0.008090059
1751,0,0.0058865994
1752,0,0.027819317
1753,1,0.95506454
1754,1,0.9490079
1755,1,0.79578733
1756,1,0.8954375
1757,0,0.048046038
1758,1,0.9313787
1759,1,0.9622421
1760,0,0.0052546225
1761,1,0.9565993
1762,0,0.0054629627
1763,1,0.98619425
1764,0,0.18682492
1765,0,0.008637854
1766,0,0.42821273
1767,0,0.18969323
1768,0,0.011364968
1769,1,0.96422416
1770,1,0.9704093
1771,0,0.029206637
1772,0,0.41791424
1773,1,0.9625936
1774,0,0.03226945
1775,0,0.006124493
1776,1,0.95675534
1777,0,0.08126251
1778,0,0.0045098327
1779,0,0.0072539477
1780,1,0.9543828
1781,1,0.93634784
1782,1,0.9190534
1783,1,0.9481327
1784,0,0.0037578659
1785,0,0.0025869275
1786,0,0.0056689945
1787,1,0.96179116
1788,0,0.0060296087
1789,0,0.009201473
1790,0,0.029547457
1791,1,0.9570136
1792,0,0.02827695
1793,0,0.0034028953
1794,1,0.9210417
1795,1,0.6714405
1796,1,0.96276766
1797,0,0.34030843
1798,0,0.0051001483
1799,1,0.96264136
1800,0,0.044346172
1801,1,0.96292996
1802,0,0.0049577267
1803,0,0.0056587574
1804,0,0.004137409
1805,0,0.004612491
1806,1,0.97871774
1807,1,0.94159454
1808,1,0.92041534
1809,1,0.9623852
1810,1,0.97506684
1811,1,0.96255887
1812,1,0.9626936
1813,0,0.12621903
1814,0,0.04214173
1815,0,0.0049157934
1816,1,0.836997
1817,1,0.9514324
1818,1,0.9626802
1819,1,0.96255493
1820,1,0.9625671
1821,0,0.0031281118
1822,0,0.3845552
1823,1,0.94726884
1824,0,0.4300633
1825,1,0.96148765
1826,1,0.93429554
1827,0,0.017060455
1828,0,0.20195667
1829,1,0.95693153
1830,0,0.005469471
1831,1,0.96247363
1832,1,0.9146054
1833,1,0.9626113
1834,1,0.91201544
1835,0,0.0073794215
1836,1,0.96256757
1837,0,0.007858885
1838,1,0.9573754
1839,1,0.96312594
1840,1,0.95635515
1841,1,0.9378211
1842,0,0.022623092
1843,1,0.8617189
1844,1,0.94890094
1845,1,0.966934
1846,0,0.025278775
1847,1,0.9577589
1848,0,0.006784216
1849,0,0.0058600805
1850,0,0.41794795
1851,1,0.88878846
1852,1,0.5181164
1853,1,0.9737931
1854,0,0.00577047
1855,1,0.9036454
1856,0,0.013338205
1857,0,0.0054420126
1858,0,0.0026884396
1859,0,0.005118596
1860,1,0.96258616
1861,1,0.9522709
1862,0,0.052033577
1863,1,0.9574672
1864,0,0.0048460485
1865,0,0.036192015
1866,0,0.005466142
1867,1,0.9712123
1868,0,0.006359872
1869,1,0.96255237
1870,0,0.009626476
1871,1,0.8972845
1872,0,0.008736248
1873,1,0.92546713
1874,0,0.006224595
1875,0,0.006184954
1876,1,0.8087322
1877,0,0.03876719
1878,1,0.9430581
1879,0,0.051443074
1880,1,0.9829811
1881,1,0.96258044
1882,1,0.89780736
1883,1,0.96234095
1884,1,0.9627781
1885,1,0.95749426
1886,1,0.91313183
1887,1,0.9626572
1888,1,0.97860897
1889,1,0.95722765
1890,1,0.9625193
1891,0,0.33436492
1892,1,0.53929865
1893,1,0.5753621
1894,1,0.6822862
1895,0,0.22326069
1896,0,0.016906636
1897,1,0.9155695
1898,0,0.004791175
1899,0,0.0056964853
1900,1,0.9837204
1901,1,0.9630265
1902,1,0.9242782
1903,0,0.010189848
1904,1,0.9570775
1905,1,0.9574617
1906,1,0.962359
1907,1,0.92189366
1908,0,0.0055024824
1909,0,0.017959056
1910,1,0.96238583
1911,1,0.9635562
1912,0,0.005660652
1913,0,0.006452111
1914,1,0.96270883
1915,1,0.9616305
1916,1,0.95713305
1917,1,0.9555504
1918,0,0.0031836878
1919,1,0.80447495
1920,1,0.90460443
1921,1,0.9627556
1922,1,0.9568419
1923,0,0.011038419
1924,1,0.9628999
1925,0,0.018864382
1926,1,0.95737296
1927,1,0.9234012
1928,1,0.96869147
1929,1,0.9626638
1930,1,0.95754373
1931,1,0.8407409
1932,1,0.9625261
1933,1,0.96277195
1934,0,0.0051910724
1935,0,0.014940263
1936,1,0.96245795
1937,0,0.005366464
1938,0,0.021952964
1939,1,0.9681695
1940,0,0.0037085772
1941,0,0.014375936
1942,0,0.016520992
1943,0,0.0028094146
1944,0,0.023885326
1945,1,0.9330045
1946,1,0.95987064
1947,1,0.9574194
1948,1,0.9573674
1949,0,0.010637045
1950,1,0.95273495
1951,0,0.0062537994
1952,1,0.9630923
1953,1,0.9700579
1954,0,0.017756904
1955,1,0.96276134
1956,0,0.006042912
1957,0,0.005070652
1958,0,0.06840525
1959,1,0.70178175
1960,0,0.0034179578
1961,1,0.9626298
1962,0,0.26477462
1963,0,0.46993697
1964,1,0.9402252
1965,0,0.01765516
1966,0,0.003018103
1967,0,0.015887681
1968,1,0.9613642
1969,1,0.95389473
1970,0,0.0049377535
1971,0,0.00598272
1972,0,0.28852606
1973,1,0.9633035
1974,1,0.96261525
1975,1,0.5981447
1976,1,0.975767
1977,0,0.018438146
1978,1,0.9392128
1979,1,0.96313655
1980,1,0.9615027
1981,1,0.96250874
1982,0,0.41834953
1983,1,0.96779907
1984,1,0.95825076
1985,1,0.9575121
1986,0,0.023057623
1987,1,0.9627676
1988,1,0.9610923
1989,0,0.13252151
1990,0,0.0038085827
1991,1,0.90954894
1992,1,0.95860505
1993,0,0.4851706
1994,0,0.03366613
1995,1,0.9571829
1996,0,0.0042340374
1997,0,0.0124610495
1998,0,0.30291408
1999,1,0.89755857
2000,1,0.96259177
2001,1,0.9632068
2002,0,0.036521804
2003,0,0.30937144
2004,0,0.017905299
2005,1,0.80599046
2006,1,0.9724631
2007,0,0.1735139
2008,1,0.9626351
2009,0,0.010375701
2010,1,0.8942631
2011,0,0.006255708
2012,0,0.044408392
2013,0,0.012896242
2014,0,0.100638725
2015,1,0.9626485
2016,1,0.98307705
2017,0,0.006360945
2018,1,0.96271867
2019,0,0.020568637
2020,0,0.005410645
2021,0,0.028408526
2022,1,0.90938854
2023,0,0.007270331
2024,1,0.95309484
2025,1,0.96260947
2026,1,0.93004555
2027,0,0.46476904
2028,1,0.96136516
2029,0,0.0077877627
2030,0,0.0064753965
2031,1,0.96228135
2032,0,0.14269954
2033,0,0.0058063907
2034,0,0.006562983
2035,1,0.9194863
2036,0,0.005602819
2037,1,0.8979391
2038,0,0.12315872
2039,1,0.96910036
2040,0,0.0055400752
2041,1,0.7659551
2042,1,0.95613295
2043,1,0.9180779
2044,1,0.9642197
2045,1,0.9623805
2046,1,0.96270126
2047,1,0.95666665
2048,1,0.91634256
2049,0,0.006404143
2050,1,0.92332137
2051,1,0.9624627
2052,0,0.020283516
2053,0,0.38858473
2054,1,0.9627477
2055,1,0.7672429
2056,0,0.009255455
2057,1,0.9625186
2058,1,0.9537567
2059,0,0.14932421
2060,1,0.96241504
2061,0,0.0040465416
2062,0,0.0057297773
2063,0,0.0041312636
2064,1,0.96256065
2065,1,0.9628976
2066,1,0.6296246
2067,0,0.12499524
2068,0,0.016160611
2069,1,0.83095753
2070,0,0.023034915
2071,1,0.9570696
2072,0,0.026205402
2073,0,0.013029409
2074,1,0.6205956
2075,0,0.019933606
2076,0,0.022686698
2077,1,0.8919057
2078,0,0.042758994
2079,0,0.0043351394
2080,0,0.005217492
2081,0,0.00535672
2082,1,0.79146624
2083,1,0.9575217
2084,1,0.96287924
2085,1,0.9534819
2086,1,0.8408487
2087,1,0.97435904
2088,0,0.0068222834
2089,0,0.017515069
2090,1,0.9619198
2091,1,0.94571465
2092,1,0.9685398
2093,1,0.965354
2094,1,0.961593
2095,0,0.006754122
2096,0,0.23456536
2097,1,0.9528369
2098,1,0.7614234
2099,1,0.913901
2100,0,0.0057552354
2101,0,0.007368301
2102,0,0.19719648
2103,1,0.92502993
2104,1,0.95629346
2105,0,0.008943412
2106,1,0.9508196
2107,0,0.0062293224
2108,0,0.14008576
2109,0,0.0033676762
2110,1,0.9624681
2111,1,0.9271513
2112,0,0.068311624
2113,1,0.9094152
2114,1,0.87773895
2115,1,0.9626231
2116,0,0.00790597
2117,1,0.9626325
2118,0,0.054989167
2119,1,0.85109365
2120,1,0.94284225
2121,0,0.0051629
2122,1,0.93147886
2123,0,0.025761276
2124,1,0.7167495
2125,1,0.93333256
2126,1,0.94368243
2127,0,0.00954435
2128,1,0.98124087
2129,1,0.9659019
2130,0,0.014155907
2131,0,0.14261203
2132,1,0.72528625
2133,0,0.014290576
2134,0,0.0028658477
2135,1,0.9627559
2136,1,0.90052944
2137,1,0.85590595
2138,0,0.08501717
2139,0,0.007624092
2140,1,0.95700645
2141,0,0.011213358
2142,1,0.56624633
2143,1,0.9472398
2144,1,0.6079762
2145,1,0.96380365
2146,0,0.016374014
2147,1,0.96261287
2148,0,0.004065183
2149,1,0.96263754
2150,0,0.4564275
2151,1,0.9625122
2152,1,0.96969825
2153,1,0.96271384
2154,1,0.9568616
2155,1,0.884519
2156,1,0.9626455
2157,1,0.88713866
2158,0,0.018234449
2159,0,0.00622766
2160,1,0.92806625
2161,0,0.0065516825
2162,1,0.9621676
2163,1,0.96189475
2164,1,0.8503677
2165,0,0.013413303
2166,0,0.070647545
2167,0,0.003192237
2168,0,0.03294311
2169,0,0.005817974
2170,0,0.18027343
2171,0,0.007764525
2172,1,0.8422157
2173,0,0.119982004
2174,0,0.0040254784
2175,1,0.95776343
2176,0,0.004042671
2177,1,0.91841197
2178,1,0.9571033
2179,1,0.961956
2180,1,0.96274817
2181,1,0.8902227
2182,0,0.005208516
2183,1,0.95578647
2184,1,0.96246123
2185,0,0.0046246974
2186,1,0.97081065
2187,1,0.9570841
2188,1,0.9510534
2189,1,0.9276719
2190,0,0.006372607
2191,1,0.95016754
2192,0,0.13513847
2193,1,0.95047873
2194,0,0.006516751
2195,0,0.04449583
2196,1,0.96227276
2197,0,0.017800128
2198,0,0.006388711
2199,1,0.96239394
2200,0,0.005929855
2201,1,0.8823168
2202,0,0.005662389
2203,1,0.54703146
2204,1,0.97550255
2205,1,0.9625852
2206,1,0.51857686
2207,0,0.0063985465
2208,1,0.9607674
2209,1,0.96306777
2210,1,0.9629199
2211,0,0.006530358
2212,1,0.95717144
2213,1,0.9591436
2214,1,0.7676384
2215,1,0.9597402
2216,1,0.9354651
2217,1,0.9598197
2218,1,0.96227926
2219,0,0.007673344
2220,0,0.006036199
2221,1,0.9627721
2222,0,0.037131604
2223,1,0.9570046
2224,1,0.9569222
2225,0,0.028961249
2226,0,0.012794053
2227,0,0.023667857
2228,1,0.9610054
2229,1,0.75406486
2230,1,0.9150554
2231,1,0.9627811
2232,1,0.8969643
2233,1,0.84487814
2234,1,0.9382843
2235,0,0.07099856
2236,0,0.0057995566
2237,1,0.95552444
2238,0,0.18496901
2239,0,0.006682682
2240,1,0.90983933
2241,1,0.5640384
2242,0,0.016412435
2243,1,0.9605843
2244,1,0.95638984
2245,1,0.779539
2246,1,0.92671984
2247,0,0.102513954
2248,0,0.31806645
2249,0,0.0061940528
2250,0,0.006674973
2251,0,0.007396549
2252,1,0.9497129
2253,1,0.9543934
2254,1,0.9634932
2255,0,0.25034925
2256,1,0.9395521
2257,0,0.0062321685
2258,0,0.24987088
2259,1,0.9627657
2260,0,0.009837628
2261,0,0.0046275365
2262,0,0.004726774
2263,1,0.96261346
2264,0,0.0040245648
2265,0,0.021070428
2266,1,0.9624824
2267,1,0.95247865
2268,1,0.91409665
2269,1,0.94097763
2270,0,0.0051602647
2271,1,0.9389967
2272,0,0.005545847
2273,0,0.11421785
2274,1,0.8685485
2275,1,0.85179466
2276,0,0.005772773
2277,1,0.9575977
2278,1,0.9754872
2279,0,0.4550313
2280,1,0.96209854
2281,0,0.006180369
2282,1,0.93361425
2283,1,0.76299894
2284,0,0.030530632
2285,0,0.012115968
2286,1,0.9121337
2287,0,0.011780408
2288,1,0.9628141
2289,1,0.9628053
2290,1,0.57490516
2291,0,0.42154577
2292,0,0.005928096
2293,0,0.0063185603
2294,1,0.77857924
2295,0,0.005191915
2296,1,0.96678686
2297,1,0.9499202
2298,1,0.89318967
2299,0,0.29343188
2300,1,0.87750804
2301,1,0.6982616
2302,0,0.029308304
2303,0,0.036880955
2304,0,0.03845054
2305,0,0.35920432
2306,1,0.9617889
2307,1,0.96245146
2308,0,0.0053936234
2309,1,0.946084
2310,1,0.95648664
2311,0,0.036907203
2312,1,0.956992
2313,1,0.86017746
2314,0,0.004799296
2315,1,0.93179953
2316,1,0.96481764
2317,0,0.33353722
2318,0,0.0063155405
2319,1,0.96255
2320,0,0.024966298
2321,0,0.005625793
2322,0,0.031427946
2323,0,0.007422971
2324,0,0.0037734432
2325,0,0.008127795
2326,0,0.079020955
2327,1,0.92549324
2328,1,0.9605139
2329,1,0.96227473
2330,1,0.9562541
2331,0,0.040987436
2332,0,0.017115308
2333,1,0.94862807
2334,1,0.96120405
2335,1,0.9623552
2336,1,0.96271276
2337,1,0.96257377
2338,1,0.895339
2339,0,0.057135817
2340,1,0.9625103
2341,0,0.005804431
2342,0,0.004186315
2343,0,0.0057629924
2344,0,0.051682036
2345,0,0.016508693
2346,1,0.97349966
2347,1,0.8023051
2348,0,0.008415006
2349,1,0.94662476
2350,1,0.92570704
2351,1,0.9572936
2352,1,0.92358524
2353,0,0.08779139
2354,1,0.96188897
2355,0,0.013576757
2356,0,0.006185244
2357,1,0.9622044
2358,1,0.9746949
2359,0,0.009812977
2360,0,0.022318618
2361,1,0.95738167
2362,0,0.005163338
2363,1,0.9626595
2364,0,0.44103318
2365,1,0.81535906
2366,1,0.94623375
2367,0,0.19496953
2368,0,0.005744353
2369,1,0.94380206
2370,1,0.9625214
2371,0,0.004263323
2372,1,0.9305281
2373,0,0.0044186674
2374,0,0.46351779
2375,0,0.005394209
2376,1,0.84140086
2377,1,0.9377719
2378,1,0.962673
2379,1,0.95149195
2380,0,0.17647372
2381,1,0.96235853
2382,1,0.84253347
2383,0,0.00678698
2384,0,0.0057630357
2385,1,0.9632874
2386,0,0.020481184
2387,0,0.052980047
2388,1,0.8732188
2389,1,0.9620692
2390,0,0.053359803
2391,1,0.96087074
2392,1,0.95052767
2393,0,0.27576596
2394,0,0.030655138
2395,1,0.9627229
2396,1,0.96237123
2397,0,0.005992151
2398,1,0.9569451
2399,0,0.019325376
2400,0,0.12107312
2401,0,0.0034519483
2402,0,0.053210627
2403,1,0.9184486
2404,0,0.007690143
2405,1,0.9619575
2406,0,0.004408918
2407,0,0.13814361
2408,1,0.73952377
2409,0,0.0060529187
2410,1,0.947612
